dnaPolPauseFrameshift5	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	1	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	3	0	0	0	1	1	1	1	0	0	1	0	1	0	1	2	0	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	1	0	1	2	0	1	1	0	0	1	0	0	1	0	0	1	2	1	1	0	0	1	0	1	0	1	1	0	2	0	0	1	0	0	0	0	3	0	0	1	1	0	0	indel	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	1	2	1	0	0	0	1	0	0	1	0	2	0	0	1	2	0	0	1	0	0	1	0	1	0	0	2	1	1	1	
dnaPolPauseFrameshift5rev	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	1	1	1	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	1	0	2	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	3	1	1	1	1	1	1	0	0	0	2	1	0	0	1	0	1	0	0	0	1	2	2	0	0	1	0	0	0	2	1	1	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	indel	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	2	0	1	1	3	0	2	1	1	1	0	2	0	0	0	1	1	2	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	1	1	1	1	0	0	2	0	0	0	2	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	2	0	
dnaPolPauseFrameshift5comp	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	1	0	1	0	0	2	1	1	1	2	0	1	0	0	0	0	0	1	0	0	0	1	2	1	1	1	0	0	0	0	0	0	0	1	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	indel	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	2	0	1	1	1	1	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	
dnaPolPauseFrameshift5revcomp	0	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	1	1	1	1	0	0	0	0	1	0	1	0	1	1	0	indel	0	0	1	0	2	1	1	1	1	0	0	1	0	0	1	0	0	0	2	1	0	1	0	0	0	2	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1	2	0	1	1	0	1	1	0	0	0	1	1	1	0	0	0	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	
dnaPolPauseFrameshift6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	indel	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
dnaPolPauseFrameshift6rev	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	indel	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
dnaPolPauseFrameshift6comp	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	indel	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
dnaPolPauseFrameshift6revcomp	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	indel	0	0	1	0	1	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
dnaPolPauseFrameshift7	0	1	3	4	0	1	2	1	1	1	1	0	2	1	4	1	1	1	0	1	0	2	0	2	0	3	1	1	3	0	1	0	0	1	1	0	1	1	1	0	2	5	1	1	1	2	0	2	0	0	1	1	1	1	4	2	1	0	4	0	1	3	1	1	0	3	1	2	1	0	2	1	2	1	0	2	2	2	3	0	0	0	3	3	1	0	3	3	0	0	0	0	0	1	1	1	2	0	2	1	1	1	1	0	0	0	0	0	2	4	0	1	1	1	1	1	2	0	1	1	1	3	0	1	1	1	2	1	indel	1	0	2	1	2	4	0	1	0	1	3	2	1	3	0	1	1	1	2	0	1	0	2	2	1	1	3	0	0	1	2	0	1	1	1	1	0	2	3	2	2	1	1	1	0	2	1	1	0	2	1	2	0	3	1	1	3	3	0	1	0	1	2	0	2	1	1	3	2	1	0	0	0	1	2	2	3	1	2	3	1	1	1	2	1	0	2	1	2	2	1	1	4	3	1	3	0	0	1	1	2	2	1	2	2	3	0	0	2	0	1	0	0	1	0	0	1	1	1	2	0	0	0	3	2	0	2	1	
dnaPolPauseFrameshift7rev	4	1	0	0	1	2	0	0	1	0	3	1	2	1	0	0	2	2	2	2	2	0	0	0	1	0	1	0	0	1	2	1	0	0	1	3	3	4	1	0	3	1	2	4	3	1	1	0	4	0	0	1	1	1	3	0	3	1	1	1	2	1	0	4	0	0	0	4	2	1	1	1	1	1	0	3	0	2	3	2	2	1	1	4	1	0	1	0	0	1	2	2	1	2	1	0	0	0	1	0	0	2	2	1	0	1	1	1	1	1	1	4	1	0	1	0	1	0	0	0	3	1	0	2	0	0	1	2	indel	2	2	1	3	0	1	0	2	0	2	1	2	1	2	2	0	2	2	0	1	1	0	3	1	0	1	1	1	2	1	0	1	1	1	2	1	3	1	3	2	1	2	3	0	1	2	1	1	2	1	0	2	0	0	0	2	1	1	1	1	0	1	1	1	2	1	1	3	2	3	0	1	1	0	0	3	1	0	1	1	0	2	3	2	2	2	2	0	0	0	2	1	2	1	3	0	2	1	4	2	1	2	5	1	0	3	2	1	4	1	0	0	0	1	0	0	0	1	1	1	0	2	0	2	0	1	1	1	
dnaPolPauseFrameshift7comp	4	1	1	1	2	0	3	0	2	1	0	0	2	2	1	0	0	3	2	0	0	1	0	2	0	1	1	0	0	0	2	1	5	1	3	1	1	2	2	1	2	1	2	3	1	6	3	0	1	2	2	5	1	4	0	2	1	0	1	4	2	0	0	0	0	0	0	2	3	0	2	2	3	2	4	3	1	2	2	3	1	2	1	0	0	0	1	0	1	0	1	1	0	1	4	3	1	1	1	2	0	0	1	1	0	1	2	2	0	1	3	2	1	0	2	0	2	0	2	1	2	1	0	1	0	0	0	0	indel	0	2	2	1	0	1	1	0	0	4	1	1	0	1	0	1	0	2	0	2	1	0	2	0	0	0	0	1	2	0	0	1	0	0	2	0	3	1	1	0	1	1	2	2	2	0	1	0	3	2	3	3	4	2	1	0	1	2	3	1	3	1	0	1	0	0	3	1	1	0	2	0	1	1	2	2	0	1	1	1	3	1	2	0	0	1	0	1	0	2	1	1	0	1	2	2	1	1	1	2	1	2	0	1	0	0	0	0	0	0	0	1	2	0	3	0	0	2	2	1	0	0	0	1	0	3	2	1	
dnaPolPauseFrameshift7revcomp	1	1	1	2	2	0	1	1	2	0	0	2	3	1	1	2	1	1	2	1	0	1	0	0	2	1	1	3	0	1	1	3	1	2	0	3	1	1	1	2	0	1	3	3	1	3	3	0	1	0	1	3	0	2	1	3	2	1	1	0	2	0	0	2	1	2	1	2	1	0	0	0	2	1	2	2	1	1	0	1	0	1	0	0	1	2	2	0	1	1	0	3	0	0	0	3	2	1	2	1	1	0	1	0	1	3	0	0	0	0	1	0	0	1	1	1	1	3	0	4	2	0	1	3	2	0	1	0	indel	1	2	2	2	2	2	2	1	2	2	3	1	1	1	0	2	3	1	0	1	0	0	0	1	1	0	1	1	5	3	1	2	1	0	2	1	2	0	0	2	0	1	1	0	1	1	2	1	1	1	1	3	4	1	0	1	5	1	1	1	1	0	1	4	2	0	1	1	1	1	1	1	2	2	3	1	2	1	3	2	0	1	1	1	0	0	2	0	1	1	1	1	1	4	1	1	1	2	0	0	0	0	2	1	0	1	0	1	0	0	2	0	1	3	1	3	0	3	0	1	2	2	0	0	1	1	0	2	
dnaPolPauseFrameshift8	2	5	3	4	5	8	1	8	4	8	5	6	8	5	5	9	3	5	5	2	2	7	9	4	7	11	5	7	4	4	4	4	7	1	4	7	7	5	7	6	8	7	5	4	3	3	6	4	3	3	8	2	9	10	4	3	5	6	4	2	4	2	5	5	5	3	9	6	12	2	7	8	1	4	1	6	1	6	8	5	7	3	8	4	8	7	3	9	7	4	3	4	5	9	4	6	9	5	5	5	6	9	8	9	9	2	2	4	10	5	2	6	5	3	7	5	6	4	6	5	6	7	7	6	2	2	5	12	indel	17	7	8	5	1	3	4	2	5	7	8	7	7	12	9	5	6	6	5	6	6	8	6	1	4	6	6	6	9	5	6	12	5	8	9	5	4	7	6	5	7	5	6	5	6	5	3	6	4	6	4	4	3	7	5	7	2	1	7	6	3	9	4	6	6	8	5	5	2	5	7	5	4	4	8	5	0	4	6	6	5	5	6	6	7	4	4	2	3	2	3	0	6	10	6	7	2	3	4	2	4	9	8	8	8	6	7	7	6	6	4	4	2	3	3	4	5	9	4	3	0	4	7	2	3	3	4	3	
dnaPolPauseFrameshift8comp	7	4	4	4	6	5	9	3	7	4	5	6	4	7	9	9	4	7	9	9	6	11	8	3	3	6	6	7	6	8	9	8	7	5	3	6	2	7	12	8	4	5	5	7	5	6	6	4	6	6	8	3	9	5	5	2	2	4	5	9	4	11	5	4	6	4	3	5	9	7	3	3	1	5	8	6	6	6	9	11	6	6	5	5	8	3	7	4	5	5	3	6	6	3	7	10	8	2	2	5	8	7	9	5	4	3	7	6	7	4	8	3	7	11	7	7	6	4	9	5	9	5	10	4	10	5	3	6	indel	7	8	7	2	5	7	7	9	7	3	5	7	2	5	9	2	8	8	11	11	3	5	6	4	4	2	7	4	8	4	15	6	4	5	6	8	7	6	4	5	6	4	8	5	7	8	3	4	7	3	3	14	4	5	6	5	5	7	4	5	5	5	3	4	7	5	6	5	5	5	4	3	14	3	6	8	9	5	3	6	5	5	5	4	6	2	5	5	11	5	7	4	7	9	7	2	8	2	5	4	6	1	2	3	5	3	5	7	8	8	7	4	12	5	2	8	4	4	4	8	7	4	3	9	3	5	7	6	
dnaPolPauseFrameshift9	1	1	2	3	1	0	3	0	0	3	1	2	2	1	3	1	1	0	1	1	0	3	0	1	2	1	4	1	2	2	2	3	0	2	0	0	0	0	1	0	2	0	5	1	1	1	1	2	1	0	2	0	0	0	1	0	1	1	0	2	0	1	0	1	0	1	0	0	1	1	0	2	1	1	3	3	1	0	1	0	1	2	0	1	1	0	0	3	0	1	2	2	1	1	0	0	1	1	1	3	1	0	0	1	0	0	2	1	1	1	0	0	1	1	2	1	2	2	2	0	0	1	0	0	0	3	4	2	indel	2	1	0	0	1	1	1	0	3	2	0	4	3	0	3	1	2	1	2	1	0	1	2	1	1	2	1	1	0	0	3	1	0	2	2	2	0	1	1	2	0	2	2	3	1	2	3	0	0	2	0	2	0	0	1	0	3	2	0	1	0	0	0	1	1	0	2	0	1	0	1	0	0	2	1	2	1	0	0	1	1	0	1	0	1	1	1	2	1	2	0	1	1	1	0	0	1	2	2	1	2	2	2	2	1	1	4	2	1	3	2	2	0	1	2	0	0	0	0	2	1	3	1	1	0	0	2	3	
dnaPolPauseFrameshift9rev	1	1	0	1	0	0	1	0	1	3	0	5	2	1	1	1	1	1	1	0	1	1	0	1	2	2	2	1	0	1	2	3	0	1	0	0	1	2	1	2	3	1	3	1	1	1	0	4	1	0	1	0	1	0	1	0	1	1	0	2	0	0	1	1	3	0	2	2	2	1	0	1	2	4	1	3	0	0	1	1	0	2	1	0	2	1	1	2	1	1	3	1	1	1	0	0	1	2	0	1	2	0	0	0	0	1	1	1	0	1	0	0	1	0	0	1	0	1	0	0	2	0	0	0	1	1	4	2	indel	1	1	0	1	1	1	2	1	1	3	1	2	3	0	0	0	2	1	4	2	0	1	0	0	0	1	0	3	1	1	1	1	2	2	2	0	0	1	2	2	1	0	1	2	2	1	0	0	1	1	1	1	0	1	0	3	3	2	1	1	1	0	0	0	1	0	2	0	1	1	0	1	0	2	2	1	3	0	1	1	0	0	0	0	3	0	1	1	2	2	0	1	2	1	0	1	0	2	0	2	2	2	4	1	2	1	2	0	1	2	2	3	1	2	2	2	0	0	2	3	1	1	0	1	1	0	1	1	
dnaPolPauseFrameshift9comp	1	4	1	1	1	4	2	2	0	1	1	0	1	4	2	1	1	1	1	2	2	0	0	0	0	1	2	2	0	1	0	0	0	1	1	1	0	1	1	3	0	2	0	0	1	2	2	0	1	2	1	0	2	1	0	1	1	2	4	0	0	1	0	1	1	1	0	0	1	2	1	0	2	1	0	2	2	1	4	1	1	1	3	0	2	1	1	0	0	1	1	2	1	2	0	1	1	1	1	1	0	1	1	0	0	0	2	1	2	0	4	1	1	1	0	0	1	2	2	0	2	0	2	2	0	0	1	1	indel	1	0	3	0	1	2	1	2	1	1	1	0	0	1	0	0	2	1	0	0	2	2	3	1	0	1	0	0	1	1	1	2	0	0	2	0	1	2	0	1	1	0	0	0	1	1	1	2	1	0	3	0	1	0	2	1	1	2	1	2	1	1	3	0	4	3	1	0	1	2	1	0	1	0	1	1	0	1	0	0	3	1	2	0	3	2	0	4	2	2	1	0	1	1	1	3	4	0	0	1	2	3	1	1	1	1	2	2	1	1	0	4	1	3	0	1	4	2	3	1	2	1	1	1	1	1	2	3	
dnaPolPauseFrameshift9revcomp	1	3	0	0	1	2	1	1	1	4	1	0	1	1	3	0	0	5	3	2	1	1	0	3	0	2	2	1	0	1	1	1	0	2	1	0	1	2	1	3	0	0	1	2	2	1	2	0	2	3	1	0	2	1	0	2	0	2	5	1	0	0	0	1	1	1	1	1	0	0	1	0	2	1	0	2	3	1	4	1	0	2	2	0	1	1	0	0	0	1	1	3	0	3	0	0	1	1	2	3	1	0	2	1	1	2	1	1	0	0	2	0	0	4	0	0	3	2	0	0	1	1	1	1	2	0	0	1	indel	0	0	2	0	0	0	0	1	1	0	1	1	0	1	0	0	2	0	0	2	1	1	3	0	0	0	1	1	1	0	4	3	0	0	3	0	0	1	0	1	0	0	2	2	4	1	0	1	1	2	1	0	1	4	2	0	1	3	1	1	1	1	0	1	2	2	0	0	0	3	1	0	0	1	0	2	0	1	1	1	2	0	1	0	3	3	0	4	2	1	0	0	1	1	0	1	3	0	1	2	2	2	0	0	0	2	2	1	1	1	0	4	1	3	0	0	6	3	0	0	1	1	2	3	2	1	2	3	
dnaPolPauseFrameshift10	1	2	0	0	1	1	1	1	0	1	0	0	0	1	2	0	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1	3	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	1	2	0	3	1	0	0	1	0	0	1	0	0	0	0	0	2	0	1	0	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	2	0	0	1	0	1	1	0	0	0	0	indel	0	0	2	0	0	0	0	1	1	0	1	0	0	1	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	2	1	0	4	2	1	0	0	0	1	0	1	3	0	0	1	2	2	0	0	0	1	1	1	0	1	0	3	1	1	0	0	4	2	0	0	0	0	0	0	1	0	1	1	
dnaPolPauseFrameshift10comp	0	1	0	1	0	0	0	0	0	1	0	2	1	1	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	2	0	2	1	1	0	0	1	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	2	0	1	2	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	indel	1	1	0	0	1	1	1	0	1	2	0	1	2	0	0	0	1	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0	0	1	1	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	2	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	1	0	1	1	1	2	0	0	1	0	0	0	0	2	0	1	1	1	1	1	1	0	2	0	1	1	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	
indelHotspot1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	indel	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
indelHotspot1rev	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	indel	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	
indelHotspot1comp	0	0	0	0	0	0	0	0	0	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	indel	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	1	2	1	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	
indelHotspot1revcomp	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	indel	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
insertionHotspot1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	indel	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
insertionHotspot1rev	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	indel	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
